2.803738228976726532e-02,6.478082505054771900e-04,1.525902189314365387e-05,7.142857182770967484e-03,0.000000000000000000e+00,1.643790601519867778e-04,3.618817776441574097e-03,2.932551316916942596e-03,2.726652892306447029e-04,1.666666716337203979e-01,1.265822816640138626e-02,6.122449040412902832e-02,2.597402548417448997e-03,1.720000000000000000e+02,8.600000000000000000e+01,4.233000000000000000e+03,1.030000000000000000e+02,4.000000000000000000e+00,6.000000000000000000e+00,9.220000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.360000000000000000e+03,7.660000000000000000e+02,6.600000000000000000e+02,2.000000000000000000e+00,8.260000000000000000e+02,3.053000000000000000e+03,3.000000000000000000e+00,8.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.730000000000000000e+03,0.000000000000000000e+00,1.100000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.401869114488363266e-02,3.778881509788334370e-04,2.594033721834421158e-04,1.285714358091354370e-01,1.545010491099674255e-05,2.794444095343351364e-03,1.809408888220787048e-03,5.278592556715011597e-02,4.907975438982248306e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,4.415584355592727661e-02,1.000000000000000000e+00,3.010000000000000000e+02,1.745000000000000000e+03,1.599000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,7.360000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,1.482000000000000000e+03,2.510000000000000000e+02,4.079000000000000000e+03,1.008000000000000000e+03,3.000000000000000000e+00,3.340000000000000000e+02,4.716000000000000000e+03,0.000000000000000000e+00,1.146000000000000000e+03,6.400000000000000000e+01,1.000000000000000000e+00,2.360000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+00,7.720000000000000000e+02,3.300000000000000000e+01,1.185000000000000000e+03
2.803738228976726532e-02,8.637443534098565578e-04,6.103608757257461548e-05,9.642857313156127930e-02,7.725052273599430919e-05,7.479247171431779861e-03,3.618817776441574097e-03,5.865102633833885193e-03,8.179958909749984741e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,7.532467693090438843e-02,1.110000000000000000e+02,3.090000000000000000e+02,2.441000000000000000e+03,1.866000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.022000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.309000000000000000e+03,1.820000000000000000e+02,3.413000000000000000e+03,1.296000000000000000e+03,8.000000000000000000e+00,1.306000000000000000e+03,2.927000000000000000e+03,8.000000000000000000e+00,2.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.476000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.717123466543853283e-04,1.373311970382928848e-04,6.071428582072257996e-02,1.836708514019846916e-03,5.103969573974609375e-02,7.840772159397602081e-03,6.158357858657836914e-02,7.689161598682403564e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,2.207792177796363831e-02,7.500000000000000000e+01,1.400000000000000000e+01,3.533000000000000000e+03,1.547000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.723000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,4.020000000000000000e+02,1.154000000000000000e+03,3.909000000000000000e+03,1.320000000000000000e+03,2.000000000000000000e+00,1.980000000000000000e+02,3.385000000000000000e+03,8.000000000000000000e+00,6.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.728000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.462000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.616929287090897560e-03,1.373311970382928848e-04,3.214285895228385925e-02,2.406137436628341675e-02,3.451960161328315735e-03,2.412545261904597282e-03,1.612903177738189697e-02,1.908657141029834747e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168831158429384232e-02,7.500000000000000000e+01,8.900000000000000000e+01,1.230000000000000000e+02,2.911000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00,8.420000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,3.690000000000000000e+02,2.879000000000000000e+03,9.340000000000000000e+02,3.000000000000000000e+00,1.008000000000000000e+03,3.488000000000000000e+03,8.000000000000000000e+00,9.950000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,2.840000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+00,1.248000000000000000e+03,2.000000000000000000e+00,1.298000000000000000e+03
0.000000000000000000e+00,1.025696401484310627e-03,1.525902189314365387e-05,0.000000000000000000e+00,5.393322557210922241e-03,1.684885285794734955e-02,6.031363154761493206e-04,1.759530790150165558e-02,1.635991781949996948e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,6.500000000000000000e+01,4.487000000000000000e+03,3.073000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.922000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,2.033000000000000000e+03,6.390000000000000000e+02,4.592000000000000000e+03,1.615000000000000000e+03,3.000000000000000000e+00,3.010000000000000000e+02,2.434000000000000000e+03,8.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,3.370000000000000000e+02,3.754000000000000000e+03,3.295000000000000000e+03,2.000000000000000000e+01,1.000000000000000000e+00,2.836000000000000000e+03,3.900000000000000000e+01,0.000000000000000000e+00,6.820000000000000000e+02,3.900000000000000000e+02,3.340000000000000000e+03,9.510000000000000000e+02,1.500000000000000000e+01,1.304000000000000000e+03,2.527000000000000000e+03,2.000000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.133000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.285251609981060028e-03,1.525902189314365387e-05,0.000000000000000000e+00,1.355283195152878761e-03,6.739541422575712204e-03,1.809408888220787048e-03,5.865102633833885193e-03,1.226993859745562077e-03,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.440000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,6.670000000000000000e+02,8.090000000000000000e+02,0.000000000000000000e+00,1.528000000000000000e+03,3.000000000000000000e+00,1.490000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+00,6.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.239041252527385950e-04,0.000000000000000000e+00,1.464285701513290405e-01,2.577695529907941818e-03,4.134133458137512207e-02,6.031363154761493206e-04,2.932551316916942596e-03,6.857532262802124023e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,1.077922061085700989e-01,1.000000000000000000e+00,2.920000000000000000e+02,5.000000000000000000e+00,4.027000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,2.360000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.344000000000000000e+03,1.743000000000000000e+03,1.049000000000000000e+03,8.490000000000000000e+02,1.500000000000000000e+01,1.630000000000000000e+03,1.903000000000000000e+03,7.000000000000000000e+00,9.580000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,1.210000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.954000000000000000e+03,1.600000000000000000e+01,2.000000000000000000e+00
0.000000000000000000e+00,1.500215977430343628e-01,1.525902189314365387e-05,3.571428591385483742e-03,6.375949364155530930e-03,1.643790630623698235e-03,1.809408888220787048e-03,1.466275658458471298e-03,2.317655133083462715e-03,0.000000000000000000e+00,3.797468170523643494e-02,0.000000000000000000e+00,1.298701274208724499e-03,9.500000000000000000e+01,1.240000000000000000e+02,4.490000000000000000e+03,3.717000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,8.550000000000000000e+02,3.400000000000000000e+01,2.000000000000000000e+00,1.047000000000000000e+03,5.920000000000000000e+02,3.070000000000000000e+03,1.057000000000000000e+03,2.000000000000000000e+00,1.515000000000000000e+03,2.637000000000000000e+03,0.000000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619520626263692975e-04,9.765774011611938477e-04,7.142857182770967484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.932551316916942596e-03,2.726652892306447029e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597402548417448997e-03,1.000000000000000000e+00,2.260000000000000000e+02,1.852000000000000000e+03,2.371000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,8.140000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,6.810000000000000000e+02,2.564000000000000000e+03,9.160000000000000000e+02,2.000000000000000000e+00,6.180000000000000000e+02,2.975000000000000000e+03,2.000000000000000000e+00,5.490000000000000000e+02,3.950000000000000000e+02,3.000000000000000000e+00,1.553000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.910000000000000000e+02,5.000000000000000000e+00,9.930000000000000000e+02
0.000000000000000000e+00,5.398402208811603487e-05,1.312275882810354233e-03,3.571428591385483742e-03,3.798871766775846481e-03,7.191583514213562012e-02,1.809408888220787048e-03,1.466275658458471298e-03,1.308793481439352036e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,1.210000000000000000e+02,3.557000000000000000e+03,1.371000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,4.430000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,7.760000000000000000e+02,4.941000000000000000e+03,8.980000000000000000e+02,3.000000000000000000e+00,1.463000000000000000e+03,2.681000000000000000e+03,8.000000000000000000e+00,3.350000000000000000e+02,3.180000000000000000e+02,2.000000000000000000e+00,4.100000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+00,1.770000000000000000e+03,2.900000000000000000e+01,6.290000000000000000e+02
0.000000000000000000e+00,1.079680441762320697e-04,1.159685663878917694e-03,7.142857182770967484e-03,1.044427044689655304e-03,2.383496379479765892e-03,1.085645332932472229e-02,1.759530790150165558e-02,2.862985711544752121e-03,0.000000000000000000e+00,7.594936341047286987e-02,0.000000000000000000e+00,1.558441575616598129e-02,1.280000000000000000e+02,5.700000000000000000e+01,3.361000000000000000e+03,1.905000000000000000e+03,2.000000000000000000e+01,6.000000000000000000e+00,1.770000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.995000000000000000e+03,1.822000000000000000e+03,6.000000000000000000e+01,8.850000000000000000e+02,2.000000000000000000e+00,9.240000000000000000e+02,4.262000000000000000e+03,8.000000000000000000e+00,7.580000000000000000e+02,1.790000000000000000e+02,2.000000000000000000e+00,3.247000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.449000000000000000e+03,3.400000000000000000e+01,1.887000000000000000e+03
0.000000000000000000e+00,1.619520626263692975e-04,6.103608757257461548e-05,3.571428591385483742e-03,1.210052170790731907e-03,3.534149844199419022e-03,5.428226664662361145e-03,2.492668665945529938e-02,6.952965166419744492e-03,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,1.298701274208724499e-03,9.500000000000000000e+01,4.400000000000000000e+01,3.631000000000000000e+03,1.770000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.251000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,1.552000000000000000e+03,8.580000000000000000e+02,9.960000000000000000e+02,4.240000000000000000e+02,1.500000000000000000e+01,1.659000000000000000e+03,3.637000000000000000e+03,8.000000000000000000e+00,1.046000000000000000e+03,5.090000000000000000e+02,2.000000000000000000e+00,2.033000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+00,1.434000000000000000e+03,3.000000000000000000e+01,7.400000000000000000e+01
0.000000000000000000e+00,5.776290316134691238e-03,3.051804378628730774e-05,1.071428600698709488e-02,1.349782943725585938e-02,4.109476576559245586e-04,9.047044441103935242e-03,4.398826975375413895e-03,9.543285705149173737e-04,0.000000000000000000e+00,3.797468170523643494e-02,0.000000000000000000e+00,3.896103939041495323e-03,1.000000000000000000e+00,8.600000000000000000e+01,2.517000000000000000e+03,2.098000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,1.033000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.190000000000000000e+02,1.324000000000000000e+03,4.438000000000000000e+03,1.618000000000000000e+03,2.000000000000000000e+00,3.790000000000000000e+02,2.732000000000000000e+03,8.000000000000000000e+00,1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.363000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.561000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.858561733271926641e-04,1.525902189314365387e-05,0.000000000000000000e+00,1.096957479603588581e-03,5.999835673719644547e-03,5.910735949873924255e-02,0.000000000000000000e+00,5.180640611797571182e-03,0.000000000000000000e+00,6.329113990068435669e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,3.693000000000000000e+03,2.111000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.460000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.125000000000000000e+03,4.468000000000000000e+03,1.476000000000000000e+03,1.500000000000000000e+01,3.500000000000000000e+02,3.663000000000000000e+03,8.000000000000000000e+00,4.520000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,1.868000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,1.391000000000000000e+03
0.000000000000000000e+00,2.699200995266437531e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.276312611997127533e-03,4.027287010103464127e-03,1.809408888220787048e-02,0.000000000000000000e+00,3.271983703598380089e-03,0.000000000000000000e+00,5.063291266560554504e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.390000000000000000e+02,3.371000000000000000e+03,3.994000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.124000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00,2.590000000000000000e+03,1.302000000000000000e+03,4.205000000000000000e+03,4.300000000000000000e+01,8.000000000000000000e+00,1.753000000000000000e+03,4.435000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.472000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.897272886708378792e-03,4.356044810265302658e-03,6.634499412029981613e-03,8.797653950750827789e-03,9.815950877964496613e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,6.400000000000000000e+01,1.229000000000000000e+03,3.736000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.788000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.147000000000000000e+03,4.480000000000000000e+02,5.091000000000000000e+03,1.720000000000000000e+02,2.000000000000000000e+00,1.790000000000000000e+02,1.648000000000000000e+03,8.000000000000000000e+00,5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.774000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+01,1.445000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.879075922071933746e-03,0.000000000000000000e+00,1.785714365541934967e-02,1.617749594151973724e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.785923704504966736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493506487458944321e-03,8.900000000000000000e+01,2.830000000000000000e+02,2.739000000000000000e+03,2.907000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.184000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.760000000000000000e+02,3.420000000000000000e+02,4.885000000000000000e+03,8.600000000000000000e+02,1.500000000000000000e+01,1.328000000000000000e+03,8.600000000000000000e+01,7.000000000000000000e+00,2.520000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,4.339000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.000000000000000000e+00,8.060000000000000000e+02
0.000000000000000000e+00,1.619520626263692975e-04,4.867628216743469238e-03,1.392857134342193604e-01,2.533817132643889636e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.718475207686424255e-02,5.316973198205232620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.064935237169265747e-02,1.000000000000000000e+00,3.690000000000000000e+02,2.401000000000000000e+03,1.044000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,4.630000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.026000000000000000e+03,8.800000000000000000e+02,1.979000000000000000e+03,1.112000000000000000e+03,3.000000000000000000e+00,6.830000000000000000e+02,3.718000000000000000e+03,1.000000000000000000e+00,7.710000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,1.894000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,6.290000000000000000e+02,3.400000000000000000e+01,8.660000000000000000e+02
0.000000000000000000e+00,1.619520626263692975e-04,2.899214159697294235e-04,5.357142910361289978e-02,8.435757481493055820e-04,1.972548663616180420e-03,4.101327061653137207e-02,2.199413441121578217e-02,1.006134971976280212e-01,0.000000000000000000e+00,7.594936341047286987e-02,0.000000000000000000e+00,1.948051899671554565e-02,1.000000000000000000e+00,3.400000000000000000e+02,1.807000000000000000e+03,3.636000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,3.172000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,1.207000000000000000e+03,1.482000000000000000e+03,1.175000000000000000e+03,2.140000000000000000e+02,3.000000000000000000e+00,9.790000000000000000e+02,4.263000000000000000e+03,8.000000000000000000e+00,8.250000000000000000e+02,1.450000000000000000e+02,1.000000000000000000e+00,4.864000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.045000000000000000e+03,3.400000000000000000e+01,3.200000000000000000e+02
4.672897048294544220e-03,1.619520626263692975e-04,6.103608757257461548e-05,3.571428591385483742e-03,1.680971472524106503e-04,7.397057488560676575e-04,7.237635552883148193e-03,1.612903177738189697e-02,2.467620931565761566e-02,1.666666716337203979e-01,3.797468170523643494e-02,0.000000000000000000e+00,1.298701274208724499e-03,6.200000000000000000e+01,2.020000000000000000e+02,5.920000000000000000e+02,3.776000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00,2.122000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.854000000000000000e+03,1.126000000000000000e+03,2.220000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+01,2.960000000000000000e+02,1.200000000000000000e+03,8.000000000000000000e+00,4.190000000000000000e+02,8.100000000000000000e+01,3.000000000000000000e+00,1.833000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+00,1.765000000000000000e+03,3.500000000000000000e+01,1.652000000000000000e+03
2.803738228976726532e-02,7.503778673708438873e-03,6.103608757257461548e-05,0.000000000000000000e+00,4.696831820183433592e-05,8.218953007599338889e-05,3.015681542456150055e-02,1.173020526766777039e-02,3.271983703598380089e-03,3.333333432674407959e-01,6.329113990068435669e-02,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,8.600000000000000000e+01,9.680000000000000000e+02,2.813000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.306000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.079000000000000000e+03,3.950000000000000000e+02,4.985000000000000000e+03,7.700000000000000000e+01,2.000000000000000000e+00,1.391000000000000000e+03,2.689000000000000000e+03,8.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.060000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.218000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360883524641395e-04,1.068131532520055771e-04,1.071428600698709488e-02,2.430116087198257446e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.398826975375413895e-03,6.134969182312488556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896103939041495323e-03,1.000000000000000000e+00,1.220000000000000000e+02,1.041000000000000000e+03,2.245000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,2.571000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.890000000000000000e+02,4.786000000000000000e+03,6.670000000000000000e+02,2.000000000000000000e+00,1.762000000000000000e+03,2.428000000000000000e+03,8.000000000000000000e+00,5.640000000000000000e+02,1.890000000000000000e+02,3.000000000000000000e+00,1.176000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.364000000000000000e+03,1.000000000000000000e+00,1.980000000000000000e+02
0.000000000000000000e+00,1.079680441762320697e-04,1.525902189314365387e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466275658458471298e-03,1.363326446153223515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701274208724499e-03,4.000000000000000000e+00,1.200000000000000000e+01,5.362000000000000000e+03,3.709000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,4.270000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,5.080000000000000000e+02,1.960000000000000000e+03,1.226000000000000000e+03,1.500000000000000000e+01,6.170000000000000000e+02,4.402000000000000000e+03,2.000000000000000000e+00,2.700000000000000000e+01,6.400000000000000000e+01,3.000000000000000000e+00,1.167000000000000000e+03,6.000000000000000000e+00,8.000000000000000000e+00,1.836000000000000000e+03,3.300000000000000000e+01,1.030000000000000000e+03
1.869158819317817688e-02,4.102785605937242508e-03,7.629510946571826935e-05,2.857142873108386993e-02,4.944033662468427792e-06,6.575162406079471111e-04,2.412545261904597282e-03,1.173020526766777039e-02,1.090661156922578812e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,1.038961019366979599e-02,1.000000000000000000e+00,1.220000000000000000e+02,8.180000000000000000e+02,4.870000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,9.710000000000000000e+02,7.100000000000000000e+01,2.000000000000000000e+00,1.542000000000000000e+03,8.360000000000000000e+02,4.955000000000000000e+03,8.460000000000000000e+02,1.500000000000000000e+01,1.084000000000000000e+03,1.206000000000000000e+03,8.000000000000000000e+00,5.640000000000000000e+02,9.000000000000000000e+00,3.000000000000000000e+00,1.082000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+01,2.233000000000000000e+03,1.000000000000000000e+00,1.875000000000000000e+03
0.000000000000000000e+00,1.619520626263692975e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.334953501820564270e-03,2.169803529977798462e-02,1.206272630952298641e-03,3.372434154152870178e-02,3.694614768028259277e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.613000000000000000e+03,3.295000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,3.169000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,1.215000000000000000e+03,1.178000000000000000e+03,3.263000000000000000e+03,9.190000000000000000e+02,1.500000000000000000e+01,1.175000000000000000e+03,9.180000000000000000e+02,0.000000000000000000e+00,1.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.358000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.637443534098565578e-04,4.577706567943096161e-05,1.071428600698709488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.331378292292356491e-03,1.363326562568545341e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896103939041495323e-03,1.190000000000000000e+02,8.600000000000000000e+01,4.799000000000000000e+03,2.057000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,4.270000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,5.080000000000000000e+02,2.387000000000000000e+03,1.226000000000000000e+03,2.000000000000000000e+00,1.548000000000000000e+03,1.788000000000000000e+03,2.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.860000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+00,2.027000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600000000000000000e+01,5.097000000000000000e+03,3.220000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,2.608000000000000000e+03,7.100000000000000000e+01,0.000000000000000000e+00,6.820000000000000000e+02,1.808000000000000000e+03,1.910000000000000000e+03,1.603000000000000000e+03,3.000000000000000000e+00,8.110000000000000000e+02,3.897000000000000000e+03,2.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.359000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
